,TF
42660,False
42661,True
42662,False
42663,True
42664,False
42665,True
42666,False
42667,False
42668,False
42669,False
42670,False
42671,True
42672,False
42673,False
42674,True
42675,True
42676,True
42677,True
42678,False
42679,True
42680,False
42681,True
42682,False
42683,True
42684,True
42685,False
42686,True
42687,False
42688,False
42689,False
42690,False
42691,True
42692,True
42693,True
42694,False
42695,False
42696,False
42697,True
42698,True
42699,True
42700,False
42701,False
42702,False
42703,False
42704,True
42705,False
42706,True
42707,True
42708,True
42709,False
42710,True
42711,True
42712,True
42713,False
42714,False
42715,False
42716,False
42717,True
42718,False
42719,False
42720,True
42721,False
42722,False
42723,False
42724,True
42725,False
42726,True
42727,False
42728,False
42729,False
42730,False
42731,False
42732,True
42733,False
42734,False
42735,True
42736,True
42737,True
42738,False
42739,False
42740,False
42741,True
42742,True
42743,False
42744,True
42745,False
42746,False
42747,True
42748,False
42749,True
42750,True
42751,False
42752,True
42753,True
42754,True
42755,True
42756,True
42757,False
42758,True
42759,True
42760,False
42761,True
42762,False
42763,False
42764,True
42765,False
42766,True
42767,False
42768,False
42769,False
42770,True
42771,True
42772,False
42773,False
42774,False
42775,True
42776,True
42777,True
42778,True
42779,True
42780,False
42781,True
42782,False
42783,True
42784,False
42785,False
42786,False
42787,False
42788,False
42789,True
42790,False
42791,True
42792,True
42793,True
42794,True
42795,True
42796,False
42797,True
42798,False
42799,False
42800,False
42801,True
42802,False
42803,False
42804,True
42805,False
42806,False
42807,True
42808,False
42809,True
42810,False
42811,False
42812,True
42813,True
42814,True
42815,False
42816,True
42817,True
42818,True
42819,False
42820,True
42821,True
42822,True
42823,True
42824,False
42825,True
42826,False
42827,False
42828,False
42829,False
42830,True
42831,False
42832,True
42833,True
42834,False
42835,True
42836,True
42837,False
42838,False
42839,False
42840,True
42841,True
42842,True
42843,False
42844,False
42845,False
42846,False
42847,False
42848,True
42849,False
42850,True
42851,False
42852,False
42853,False
42854,False
42855,False
42856,False
42857,True
42858,True
42859,False
42860,False
42861,True
42862,True
42863,False
42864,False
42865,True
42866,False
42867,True
42868,True
42869,False
42870,False
42871,True
42872,True
42873,True
42874,False
42875,False
42876,False
42877,True
42878,False
42879,False
42880,False
42881,False
42882,False
42883,True
42884,False
42885,True
42886,False
42887,True
42888,False
42889,True
42890,False
42891,False
42892,False
42893,False
42894,False
42895,True
42896,True
42897,False
42898,True
42899,False
42900,True
42901,False
42902,True
42903,False
42904,False
42905,False
42906,False
42907,True
42908,True
42909,True
42910,True
42911,False
42912,False
42913,True
42914,True
42915,True
42916,True
42917,False
42918,True
42919,False
42920,True
42921,False
42922,False
42923,False
42924,True
42925,True
42926,True
42927,False
42928,False
42929,True
42930,True
42931,False
42932,False
42933,True
42934,True
42935,True
42936,False
42937,False
42938,True
42939,False
42940,False
42941,False
42942,False
42943,False
42944,True
42945,False
42946,False
42947,False
42948,False
42949,True
42950,True
42951,True
42952,True
42953,False
42954,True
42955,True
42956,True
42957,False
42958,True
42959,False
42960,False
42961,True
42962,True
42963,False
42964,False
42965,True
42966,True
42967,False
42968,False
42969,True
42970,False
42971,True
42972,False
42973,False
42974,False
42975,False
42976,False
42977,False
42978,False
42979,True
42980,False
42981,True
42982,False
42983,True
42984,False
42985,True
42986,False
42987,True
42988,False
42989,False
42990,True
42991,True
42992,False
42993,True
42994,True
42995,False
42996,False
42997,False
42998,True
42999,False
43000,False
43001,False
43002,True
43003,False
43004,True
43005,False
43006,False
43007,False
43008,False
43009,True
43010,True
43011,True
43012,True
43013,True
43014,True
43015,True
43016,False
43017,False
43018,True
43019,False
43020,False
43021,True
43022,True
43023,False
43024,False
43025,False
43026,True
43027,False
43028,False
43029,False
43030,False
43031,True
43032,True
43033,False
43034,False
43035,False
43036,False
43037,False
43038,True
43039,False
43040,True
43041,True
43042,False
43043,False
43044,False
43045,True
43046,False
43047,True
43048,True
43049,False
43050,True
43051,True
43052,False
43053,False
43054,False
43055,True
43056,True
43057,False
43058,True
43059,False
43060,True
43061,False
43062,False
43063,False
43064,True
43065,False
43066,True
43067,True
43068,True
43069,True
43070,True
43071,False
43072,True
43073,False
43074,True
43075,False
43076,True
43077,True
43078,True
43079,True
43080,False
43081,False
43082,False
43083,False
43084,False
43085,False
43086,False
43087,False
43088,True
43089,False
43090,True
43091,True
43092,True
43093,False
43094,True
43095,False
43096,True
43097,True
43098,True
43099,True
43100,True
43101,True
43102,True
43103,True
43104,False
43105,True
43106,True
43107,True
43108,False
43109,True
43110,False
43111,True
43112,True
43113,True
43114,False
43115,False
43116,True
43117,True
43118,False
43119,True
43120,False
43121,True
43122,True
43123,True
43124,True
43125,False
43126,False
43127,True
43128,False
43129,True
43130,True
43131,False
43132,True
43133,True
43134,True
43135,True
43136,False
43137,True
43138,False
43139,False
43140,True
43141,False
43142,False
43143,False
43144,True
43145,True
43146,False
43147,False
43148,True
43149,True
43150,True
43151,False
43152,True
43153,True
43154,False
43155,True
43156,True
43157,True
43158,False
43159,True
43160,False
43161,False
43162,False
43163,False
43164,False
43165,True
43166,False
43167,False
43168,False
43169,True
43170,True
43171,True
43172,True
43173,True
43174,True
43175,True
43176,False
43177,False
43178,False
43179,False
43180,True
43181,True
43182,True
43183,False
43184,True
43185,False
43186,True
43187,False
43188,True
43189,False
43190,False
43191,True
43192,True
43193,False
43194,True
43195,True
43196,True
43197,False
43198,True
43199,False
43200,True
43201,True
43202,False
43203,True
43204,True
43205,True
43206,False
43207,False
43208,False
43209,True
43210,False
43211,True
43212,False
43213,False
43214,False
43215,True
43216,True
43217,True
43218,True
43219,True
43220,True
43221,False
43222,False
43223,False
43224,False
43225,False
43226,False
43227,False
43228,True
43229,True
43230,True
43231,True
43232,False
43233,True
43234,True
43235,True
43236,True
43237,False
43238,False
43239,True
43240,True
43241,True
43242,True
43243,True
43244,False
43245,True
43246,False
43247,True
43248,False
43249,False
43250,True
43251,False
43252,True
43253,False
43254,False
43255,True
43256,True
43257,True
43258,True
43259,False
43260,False
43261,False
43262,False
43263,False
43264,False
43265,True
43266,True
43267,False
43268,True
43269,False
43270,False
43271,True
43272,True
43273,True
43274,True
43275,True
43276,True
43277,False
43278,True
43279,False
43280,True
43281,False
43282,False
43283,True
43284,False
43285,False
43286,False
43287,True
43288,False
43289,True
43290,True
43291,True
43292,True
43293,True
43294,True
43295,True
43296,False
43297,False
43298,True
43299,True
43300,False
43301,True
43302,True
43303,True
43304,False
43305,False
43306,True
43307,False
43308,True
43309,True
43310,False
43311,False
43312,True
43313,False
43314,True
43315,False
43316,False
43317,True
43318,False
43319,True
43320,False
43321,True
43322,True
43323,False
43324,False
43325,False
43326,True
43327,True
43328,True
43329,True
43330,True
43331,True
43332,False
43333,True
43334,True
43335,True
43336,False
43337,False
43338,True
43339,False
43340,False
43341,False
43342,True
43343,False
43344,False
43345,True
43346,False
43347,True
43348,False
43349,False
43350,False
43351,True
43352,False
43353,True
43354,False
43355,True
43356,False
43357,True
43358,False
43359,False
43360,True
43361,False
43362,False
43363,True
43364,True
43365,False
43366,True
43367,True
43368,False
43369,False
43370,True
43371,True
43372,False
43373,True
43374,False
43375,True
43376,True
43377,True
43378,False
43379,False
43380,True
43381,False
43382,False
43383,True
43384,False
43385,False
43386,False
43387,True
43388,True
43389,False
43390,False
43391,True
43392,False
43393,True
43394,True
43395,True
43396,False
43397,True
43398,True
43399,False
43400,False
43401,False
43402,False
43403,True
43404,True
43405,False
43406,False
43407,True
43408,False
43409,True
43410,True
43411,False
43412,False
43413,False
43414,False
43415,True
43416,False
43417,False
43418,True
43419,False
43420,False
43421,False
43422,True
43423,True
43424,False
43425,False
43426,False
43427,False
43428,True
43429,False
43430,True
43431,False
43432,True
43433,True
43434,True
43435,True
43436,False
43437,False
43438,True
43439,True
43440,False
43441,True
43442,False
43443,True
43444,False
43445,True
43446,False
43447,True
43448,True
43449,True
43450,True
43451,True
43452,True
43453,False
43454,False
43455,True
43456,True
43457,False
43458,False
43459,True
43460,True
43461,False
43462,False
43463,True
43464,True
43465,True
43466,True
43467,True
43468,True
43469,False
43470,False
43471,False
43472,True
43473,True
43474,True
43475,True
43476,True
43477,True
43478,False
43479,True
43480,False
43481,True
43482,True
43483,False
43484,False
43485,False
43486,True
43487,True
43488,False
43489,False
43490,False
43491,False
43492,True
43493,False
43494,True
43495,True
43496,False
43497,True
43498,False
43499,False
43500,False
43501,True
43502,False
43503,True
43504,True
43505,False
43506,False
43507,True
43508,False
43509,True
43510,False
43511,True
43512,False
43513,True
43514,True
43515,True
43516,True
43517,True
43518,False
43519,True
43520,False
43521,False
43522,False
43523,True
43524,True
43525,True
43526,False
43527,True
43528,False
43529,False
43530,True
43531,True
43532,False
43533,False
43534,False
43535,False
43536,True
43537,False
43538,True
43539,False
43540,False
43541,False
43542,False
43543,False
43544,False
43545,False
43546,True
43547,False
43548,False
43549,True
43550,False
43551,False
43552,True
43553,False
43554,True
43555,False
43556,True
43557,False
43558,True
43559,True
43560,False
43561,True
43562,False
43563,True
43564,False
43565,False
43566,True
43567,False
43568,False
43569,False
43570,False
43571,True
43572,False
43573,True
43574,False
43575,True
43576,True
43577,False
43578,False
43579,True
43580,True
43581,False
43582,False
43583,False
43584,False
43585,True
43586,False
43587,True
43588,False
43589,False
43590,True
43591,True
43592,False
43593,True
43594,False
43595,False
43596,False
43597,True
43598,False
43599,True
43600,True
43601,True
43602,True
43603,True
43604,True
43605,False
43606,True
43607,False
43608,True
43609,True
43610,True
43611,False
43612,True
43613,True
43614,True
43615,False
43616,False
43617,True
43618,False
43619,True
43620,False
43621,True
43622,True
43623,True
43624,True
43625,False
43626,True
43627,False
43628,False
43629,True
43630,True
43631,True
43632,True
43633,False
43634,True
43635,True
43636,True
43637,True
43638,True
43639,True
43640,False
43641,True
43642,True
43643,False
43644,True
43645,False
43646,False
43647,True
43648,False
43649,True
43650,False
43651,True
43652,False
43653,False
43654,True
43655,False
43656,False
43657,True
43658,False
43659,True
43660,False
43661,False
43662,True
43663,False
43664,False
43665,True
43666,True
43667,False
43668,False
43669,False
43670,False
43671,False
43672,True
43673,False
43674,False
43675,True
43676,False
43677,False
43678,False
43679,False
43680,True
43681,True
43682,False
43683,True
43684,False
43685,True
43686,False
43687,True
43688,True
43689,True
43690,True
43691,True
43692,True
43693,False
43694,False
43695,True
43696,False
43697,False
43698,True
43699,True
43700,True
43701,True
43702,False
43703,True
43704,False
43705,False
43706,True
43707,False
43708,False
43709,True
43710,False
43711,False
43712,True
43713,True
43714,False
43715,False
43716,True
43717,True
43718,False
43719,False
43720,False
43721,True
43722,False
43723,False
43724,True
43725,False
43726,False
43727,True
43728,True
43729,False
43730,True
43731,True
43732,True
43733,True
43734,True
43735,False
43736,False
43737,True
43738,False
43739,True
43740,True
43741,True
43742,False
43743,True
43744,False
43745,True
43746,False
43747,False
43748,True
43749,True
43750,False
43751,False
43752,False
43753,True
43754,True
43755,True
43756,True
43757,True
43758,True
43759,True
43760,True
43761,False
43762,True
43763,False
43764,False
43765,False
43766,True
43767,False
