,TF
43506,False
43507,True
43508,False
43509,False
43510,False
43511,False
43512,True
43513,False
43514,False
43515,False
43516,True
43517,False
43518,False
43519,False
43520,True
43521,True
43522,False
43523,False
43524,False
43525,False
43526,True
43527,True
43528,True
43529,False
43530,True
43531,True
43532,False
43533,True
43534,False
43535,True
43536,True
43537,False
43538,False
43539,True
43540,False
43541,True
43542,True
43543,True
43544,False
43545,True
43546,False
43547,False
43548,False
43549,True
43550,True
43551,False
43552,False
43553,True
43554,True
43555,True
43556,True
43557,False
43558,False
43559,False
43560,False
43561,True
43562,False
43563,False
43564,True
43565,True
43566,False
43567,True
43568,False
43569,True
43570,True
43571,True
43572,False
43573,False
43574,False
43575,False
43576,False
43577,True
43578,True
43579,False
43580,False
43581,True
43582,True
43583,True
43584,True
43585,False
43586,True
43587,False
43588,False
43589,True
43590,False
43591,False
43592,True
43593,True
43594,True
43595,True
43596,True
43597,False
43598,True
43599,False
43600,True
43601,True
43602,True
43603,False
43604,True
43605,True
43606,False
43607,True
43608,True
43609,False
43610,True
43611,True
43612,True
43613,True
43614,True
43615,True
43616,True
43617,False
43618,False
43619,False
43620,True
43621,True
43622,True
43623,False
43624,True
43625,True
43626,True
43627,True
43628,True
43629,False
43630,False
43631,True
43632,False
43633,True
43634,True
43635,False
43636,True
43637,False
43638,False
43639,False
43640,False
43641,False
43642,False
43643,True
43644,False
43645,True
43646,True
43647,False
43648,False
43649,False
43650,True
43651,False
43652,True
43653,True
43654,False
43655,True
43656,False
43657,False
43658,False
43659,False
43660,True
43661,True
43662,True
43663,True
43664,True
43665,True
43666,False
43667,False
43668,True
43669,True
43670,False
43671,True
43672,False
43673,True
43674,False
43675,False
43676,False
43677,False
43678,True
43679,True
43680,False
43681,False
43682,True
43683,False
43684,True
43685,True
43686,True
43687,False
43688,True
43689,False
43690,False
43691,False
43692,False
43693,True
43694,True
43695,False
43696,False
43697,True
43698,False
43699,False
43700,False
43701,True
43702,False
43703,True
43704,True
43705,True
43706,True
43707,True
43708,True
43709,True
43710,True
43711,False
43712,True
43713,True
43714,True
43715,True
43716,False
43717,False
43718,True
43719,True
43720,False
43721,True
43722,True
43723,True
43724,False
43725,True
43726,True
43727,True
43728,True
43729,True
43730,False
43731,False
43732,True
43733,False
43734,True
43735,True
43736,True
43737,True
43738,True
43739,False
43740,False
43741,False
43742,True
43743,False
43744,True
43745,False
43746,True
43747,False
43748,False
43749,False
43750,True
43751,True
43752,True
43753,False
43754,False
43755,False
43756,True
43757,True
43758,False
43759,False
43760,False
43761,True
43762,False
43763,True
43764,True
43765,True
43766,False
43767,True
43768,False
43769,False
43770,True
43771,True
43772,False
43773,False
43774,True
43775,False
43776,False
43777,True
43778,True
43779,True
43780,False
43781,False
43782,False
43783,False
43784,True
43785,True
43786,True
43787,False
43788,False
43789,False
43790,True
43791,True
43792,True
43793,False
43794,False
43795,True
43796,False
43797,True
43798,True
43799,False
43800,False
43801,True
43802,True
43803,False
43804,True
43805,False
43806,False
43807,True
43808,True
43809,False
43810,True
43811,True
43812,True
43813,True
43814,False
43815,False
43816,False
43817,False
43818,False
43819,True
43820,False
43821,True
43822,True
43823,False
43824,False
43825,False
43826,False
43827,True
43828,False
43829,True
43830,True
43831,False
43832,True
43833,False
43834,True
43835,True
43836,True
43837,False
43838,False
43839,True
43840,True
43841,True
43842,False
43843,False
43844,True
43845,True
43846,False
43847,True
43848,False
43849,True
43850,False
43851,False
43852,False
43853,False
43854,False
43855,False
43856,False
43857,True
43858,False
43859,True
43860,True
43861,False
43862,True
43863,False
43864,True
43865,False
43866,True
43867,False
43868,False
43869,False
43870,False
43871,False
43872,True
43873,True
43874,False
43875,False
43876,False
43877,False
43878,False
43879,True
43880,False
43881,True
43882,False
43883,False
43884,True
43885,False
43886,True
43887,True
43888,True
43889,False
43890,True
43891,True
43892,True
43893,True
43894,False
43895,False
43896,True
43897,True
43898,False
43899,False
43900,False
43901,False
43902,False
43903,True
43904,True
43905,True
43906,False
43907,False
43908,True
43909,False
43910,True
43911,True
43912,True
43913,True
43914,True
43915,True
43916,True
43917,True
43918,True
43919,True
43920,True
43921,False
43922,False
43923,True
43924,False
43925,True
43926,True
43927,True
43928,True
43929,True
43930,False
43931,True
43932,True
43933,True
43934,False
43935,False
43936,False
43937,False
43938,False
43939,True
43940,True
43941,True
43942,False
43943,False
43944,False
43945,False
43946,False
43947,False
43948,True
43949,False
43950,False
43951,True
43952,False
43953,False
43954,True
43955,True
43956,False
43957,False
43958,False
43959,False
43960,True
43961,False
43962,False
43963,True
43964,False
43965,False
43966,True
43967,False
43968,False
43969,True
43970,True
43971,True
43972,True
43973,True
43974,False
43975,False
43976,True
43977,True
43978,False
43979,True
43980,True
43981,True
43982,True
43983,False
43984,True
43985,False
43986,False
43987,False
43988,False
43989,True
43990,True
43991,False
43992,False
43993,False
43994,False
43995,True
43996,False
43997,False
43998,True
43999,True
44000,True
44001,True
44002,False
44003,False
44004,False
44005,True
44006,False
44007,False
44008,True
44009,False
44010,True
44011,True
44012,True
44013,True
44014,False
44015,True
44016,True
44017,True
44018,False
44019,False
44020,False
44021,False
44022,True
44023,True
44024,False
44025,True
44026,True
44027,True
44028,False
44029,True
44030,True
44031,True
44032,False
44033,False
44034,False
44035,False
44036,True
44037,False
44038,True
44039,True
44040,True
44041,False
44042,True
44043,True
44044,True
44045,True
44046,True
44047,True
44048,True
44049,False
44050,True
44051,False
44052,True
44053,True
44054,False
44055,False
44056,False
44057,True
44058,False
44059,True
44060,True
44061,False
44062,True
44063,True
44064,True
44065,True
44066,True
44067,True
44068,False
44069,False
44070,True
44071,True
44072,False
44073,True
44074,True
44075,True
44076,True
44077,True
44078,True
44079,True
44080,True
44081,False
44082,False
44083,False
44084,True
44085,True
44086,True
44087,False
44088,True
44089,True
44090,False
44091,False
44092,False
44093,True
44094,True
44095,False
44096,True
44097,True
44098,False
44099,False
44100,False
44101,False
44102,False
44103,True
44104,True
44105,False
44106,False
44107,False
44108,True
44109,True
44110,True
44111,True
44112,False
44113,True
44114,True
44115,False
44116,True
44117,True
44118,False
44119,True
44120,True
44121,True
44122,False
44123,False
44124,False
44125,True
44126,True
44127,True
44128,False
44129,True
44130,True
44131,True
44132,True
44133,False
44134,False
44135,False
44136,True
44137,True
44138,False
44139,True
44140,False
44141,False
44142,False
44143,False
44144,False
44145,True
44146,False
44147,False
44148,False
44149,False
44150,True
44151,True
44152,False
44153,True
44154,True
44155,False
44156,True
44157,False
44158,True
44159,True
44160,False
44161,True
44162,False
44163,False
44164,False
44165,False
44166,False
44167,False
44168,True
44169,True
44170,True
44171,False
44172,False
44173,False
44174,False
44175,True
44176,False
44177,False
44178,True
44179,True
44180,False
44181,False
44182,True
44183,True
44184,True
44185,True
44186,False
44187,False
44188,False
44189,True
44190,True
44191,False
44192,False
44193,False
44194,True
44195,False
44196,False
44197,True
44198,True
44199,True
44200,False
44201,True
44202,False
44203,False
44204,True
44205,True
44206,False
44207,True
44208,True
44209,False
44210,True
44211,False
44212,True
44213,False
44214,True
44215,False
44216,False
44217,True
44218,True
44219,True
44220,True
44221,False
44222,True
44223,False
44224,False
44225,True
44226,False
44227,True
44228,False
44229,False
44230,False
44231,False
44232,False
44233,False
44234,False
44235,False
44236,True
44237,True
44238,False
44239,True
44240,False
44241,False
44242,True
44243,True
44244,True
44245,True
44246,True
44247,False
44248,False
44249,False
44250,True
44251,True
44252,True
44253,False
44254,True
44255,True
44256,True
44257,True
44258,True
44259,False
44260,False
44261,False
44262,False
44263,False
44264,True
44265,False
44266,True
44267,False
44268,True
44269,True
44270,False
44271,False
44272,False
44273,False
44274,False
44275,True
44276,True
44277,True
44278,True
44279,True
44280,False
44281,True
44282,False
44283,False
44284,False
44285,True
44286,False
44287,False
44288,True
44289,False
44290,True
44291,True
44292,False
44293,False
44294,False
44295,False
44296,True
44297,True
44298,False
44299,False
44300,True
44301,False
44302,False
44303,False
44304,False
44305,False
44306,True
44307,False
44308,False
44309,True
44310,False
44311,True
44312,False
44313,True
44314,True
44315,True
44316,False
44317,True
44318,True
44319,True
44320,False
44321,False
44322,True
44323,True
44324,True
44325,True
44326,True
44327,True
44328,False
44329,False
44330,True
44331,True
44332,False
44333,True
44334,False
44335,True
44336,True
44337,True
44338,False
44339,True
44340,False
44341,False
44342,True
44343,False
44344,True
44345,False
44346,True
44347,False
44348,True
44349,False
44350,False
44351,True
44352,True
44353,True
44354,False
44355,True
44356,False
44357,False
44358,True
44359,True
44360,False
44361,False
44362,False
44363,True
44364,False
44365,True
44366,True
44367,False
44368,True
44369,True
44370,True
44371,False
44372,True
44373,False
44374,False
44375,True
44376,True
44377,False
44378,False
44379,False
44380,False
44381,False
44382,False
44383,False
44384,False
44385,False
44386,True
44387,True
44388,False
44389,True
44390,False
44391,False
44392,True
44393,False
44394,True
44395,False
44396,True
44397,False
44398,True
44399,True
44400,True
44401,False
44402,True
44403,False
44404,False
44405,True
44406,False
44407,False
44408,False
44409,True
44410,True
44411,True
44412,False
44413,True
44414,False
44415,False
44416,False
44417,True
44418,True
44419,False
44420,True
44421,False
44422,True
44423,True
44424,False
44425,False
44426,False
44427,False
44428,True
44429,True
44430,True
44431,True
44432,True
44433,False
44434,True
44435,False
44436,False
44437,False
44438,True
44439,False
44440,False
44441,True
44442,False
44443,True
44444,True
44445,True
44446,True
44447,True
44448,True
44449,True
44450,False
44451,True
44452,True
44453,True
44454,True
44455,False
44456,False
44457,False
44458,False
44459,True
44460,True
44461,False
44462,False
44463,True
44464,True
44465,True
44466,True
44467,False
44468,False
44469,True
44470,True
44471,True
44472,True
44473,True
44474,True
44475,False
44476,False
44477,False
44478,False
44479,True
44480,False
44481,False
44482,True
44483,True
44484,False
44485,True
44486,True
44487,False
44488,False
44489,True
44490,False
44491,True
44492,False
44493,True
44494,False
44495,False
44496,True
44497,False
44498,True
44499,True
44500,True
44501,False
44502,False
44503,True
44504,False
44505,True
44506,False
44507,False
44508,False
44509,True
44510,False
44511,True
44512,True
44513,True
44514,False
44515,True
44516,True
44517,True
44518,True
44519,False
44520,False
44521,True
44522,False
44523,True
44524,True
44525,False
44526,True
44527,False
44528,True
44529,True
44530,True
44531,True
44532,False
44533,True
44534,False
44535,True
44536,True
44537,True
44538,True
44539,True
44540,False
44541,False
44542,True
44543,False
44544,True
44545,False
44546,False
44547,True
44548,True
44549,False
44550,True
44551,True
44552,True
44553,True
44554,False
44555,False
44556,True
44557,False
44558,True
44559,True
44560,True
44561,True
44562,True
44563,False
44564,False
44565,False
44566,True
44567,False
44568,False
44569,True
44570,False
44571,True
44572,True
44573,True
44574,True
44575,False
44576,False
44577,True
44578,True
44579,False
44580,False
44581,True
44582,True
44583,True
44584,True
44585,False
44586,True
44587,True
44588,True
44589,True
44590,False
44591,False
44592,True
44593,True
44594,False
44595,True
44596,False
44597,False
44598,True
44599,True
44600,True
44601,True
44602,True
44603,True
44604,False
44605,True
44606,True
44607,True
44608,False
44609,False
44610,True
44611,False
44612,False
44613,True
44614,True
44615,False
44616,False
44617,True
44618,True
44619,True
44620,False
44621,False
44622,True
44623,True
44624,False
