,TF
42105,False
42106,False
42107,True
42108,False
42109,True
42110,False
42111,True
42112,False
42113,True
42114,False
42115,True
42116,True
42117,True
42118,False
42119,True
42120,True
42121,False
42122,False
42123,False
42124,True
42125,False
42126,False
42127,False
42128,True
42129,True
42130,False
42131,True
42132,True
42133,True
42134,False
42135,False
42136,True
42137,True
42138,False
42139,False
42140,False
42141,False
42142,False
42143,False
42144,True
42145,False
42146,False
42147,True
42148,False
42149,False
42150,True
42151,True
42152,False
42153,False
42154,False
42155,True
42156,True
42157,True
42158,False
42159,True
42160,True
42161,False
42162,True
42163,False
42164,False
42165,True
42166,True
42167,False
42168,True
42169,False
42170,True
42171,True
42172,True
42173,True
42174,True
42175,True
42176,True
42177,False
42178,True
42179,True
42180,False
42181,False
42182,True
42183,True
42184,True
42185,True
42186,True
42187,True
42188,False
42189,True
42190,False
42191,False
42192,True
42193,False
42194,True
42195,False
42196,True
42197,True
42198,True
42199,False
42200,False
42201,True
42202,False
42203,False
42204,False
42205,True
42206,False
42207,False
42208,False
42209,False
42210,True
42211,False
42212,True
42213,False
42214,False
42215,True
42216,False
42217,True
42218,True
42219,True
42220,False
42221,False
42222,True
42223,False
42224,True
42225,True
42226,True
42227,False
42228,True
42229,False
42230,True
42231,True
42232,False
42233,False
42234,True
42235,True
42236,True
42237,False
42238,False
42239,True
42240,False
42241,True
42242,True
42243,True
42244,False
42245,True
42246,False
42247,False
42248,True
42249,True
42250,True
42251,True
42252,False
42253,False
42254,False
42255,False
42256,True
42257,True
42258,True
42259,False
42260,True
42261,True
42262,True
42263,False
42264,True
42265,False
42266,False
42267,False
42268,True
42269,False
42270,True
42271,True
42272,True
42273,True
42274,False
42275,True
42276,True
42277,True
42278,True
42279,True
42280,False
42281,False
42282,False
42283,False
42284,True
42285,True
42286,True
42287,False
42288,True
42289,True
42290,False
42291,True
42292,False
42293,True
42294,True
42295,True
42296,False
42297,False
42298,True
42299,True
42300,True
42301,True
42302,True
42303,True
42304,True
42305,True
42306,True
42307,True
42308,False
42309,False
42310,False
42311,True
42312,False
42313,True
42314,False
42315,False
42316,True
42317,False
42318,True
42319,True
42320,False
42321,False
42322,False
42323,True
42324,True
42325,True
42326,True
42327,False
42328,False
42329,False
42330,True
42331,False
42332,True
42333,False
42334,False
42335,False
42336,False
42337,False
42338,False
42339,True
42340,True
42341,False
42342,True
42343,False
42344,False
42345,True
42346,True
42347,False
42348,True
42349,True
42350,True
42351,True
42352,False
42353,False
42354,False
42355,False
42356,True
42357,True
42358,True
42359,False
42360,False
42361,False
42362,True
42363,False
42364,False
42365,False
42366,False
42367,False
42368,False
42369,True
42370,True
42371,True
42372,False
42373,False
42374,True
42375,True
42376,True
42377,True
42378,False
42379,False
42380,True
42381,True
42382,True
42383,False
42384,False
42385,False
42386,False
42387,False
42388,False
42389,True
42390,False
42391,True
42392,False
42393,True
42394,False
42395,True
42396,True
42397,False
42398,True
42399,True
42400,False
42401,True
42402,True
42403,False
42404,True
42405,False
42406,True
42407,False
42408,True
42409,False
42410,False
42411,True
42412,True
42413,False
42414,False
42415,False
42416,False
42417,False
42418,False
42419,True
42420,True
42421,True
42422,True
42423,True
42424,True
42425,True
42426,False
42427,False
42428,False
42429,False
42430,False
42431,False
42432,False
42433,True
42434,False
42435,True
42436,False
42437,False
42438,False
42439,False
42440,True
42441,True
42442,False
42443,False
42444,True
42445,True
42446,True
42447,False
42448,True
42449,False
42450,True
42451,False
42452,True
42453,False
42454,False
42455,False
42456,True
42457,False
42458,True
42459,False
42460,True
42461,False
42462,True
42463,True
42464,True
42465,True
42466,False
42467,False
42468,False
42469,True
42470,True
42471,True
42472,False
42473,False
42474,True
42475,True
42476,True
42477,False
42478,False
42479,False
42480,False
42481,False
42482,False
42483,True
42484,True
42485,True
42486,True
42487,True
42488,True
42489,True
42490,True
42491,False
42492,False
42493,True
42494,True
42495,False
42496,False
42497,False
42498,True
42499,True
42500,True
42501,False
42502,True
42503,False
42504,False
42505,True
42506,True
42507,True
42508,False
42509,False
42510,True
42511,False
42512,True
42513,False
42514,False
42515,False
42516,False
42517,False
42518,True
42519,True
42520,False
42521,True
42522,False
42523,True
42524,False
42525,True
42526,False
42527,False
42528,False
42529,False
42530,True
42531,True
42532,False
42533,False
42534,True
42535,False
42536,True
42537,True
42538,False
42539,False
42540,True
42541,False
42542,True
42543,False
42544,False
42545,False
42546,True
42547,True
42548,False
42549,False
42550,False
42551,False
42552,True
42553,True
42554,False
42555,False
42556,False
42557,False
42558,True
42559,True
42560,False
42561,True
42562,False
42563,True
42564,True
42565,True
42566,False
42567,True
42568,False
42569,False
42570,True
42571,True
42572,False
42573,False
42574,True
42575,True
42576,False
42577,True
42578,True
42579,True
42580,True
42581,True
42582,False
42583,True
42584,True
42585,True
42586,True
42587,True
42588,True
42589,False
42590,False
42591,True
42592,False
42593,False
42594,False
42595,False
42596,False
42597,True
42598,False
42599,True
42600,False
42601,True
42602,True
42603,True
42604,False
42605,True
42606,False
42607,False
42608,True
42609,False
42610,True
42611,True
42612,False
42613,False
42614,True
42615,True
42616,False
42617,True
42618,True
42619,False
42620,True
42621,False
42622,False
42623,True
42624,False
42625,True
42626,False
42627,True
42628,True
42629,False
42630,True
42631,False
42632,False
42633,False
42634,True
42635,False
42636,True
42637,True
42638,False
42639,False
42640,True
42641,False
42642,False
42643,True
42644,True
42645,True
42646,False
42647,True
42648,False
42649,True
42650,False
42651,True
42652,False
42653,True
42654,False
42655,True
42656,True
42657,True
42658,True
42659,False
42660,False
42661,True
42662,False
42663,False
42664,False
42665,False
42666,True
42667,True
42668,True
42669,False
42670,False
42671,False
42672,False
42673,True
42674,True
42675,True
42676,True
42677,True
42678,False
42679,True
42680,False
42681,True
42682,False
42683,True
42684,True
42685,True
42686,False
42687,False
42688,False
42689,True
42690,True
42691,True
42692,False
42693,False
42694,True
42695,False
42696,False
42697,True
42698,False
42699,False
42700,True
42701,True
42702,True
42703,False
42704,True
42705,False
42706,False
42707,False
42708,True
42709,True
42710,True
42711,True
42712,False
42713,True
42714,True
42715,False
42716,True
42717,True
42718,False
42719,True
42720,True
42721,True
42722,False
42723,True
42724,False
42725,False
42726,False
42727,True
42728,False
42729,True
42730,False
42731,True
42732,True
42733,False
42734,False
42735,True
42736,False
42737,False
42738,True
42739,False
42740,True
42741,True
42742,False
42743,True
42744,True
42745,True
42746,False
42747,False
42748,False
42749,True
42750,True
42751,False
42752,True
42753,False
42754,True
42755,True
42756,False
42757,True
42758,False
42759,True
42760,False
42761,False
42762,False
42763,False
42764,True
42765,True
42766,True
42767,True
42768,True
42769,True
42770,False
42771,True
42772,False
42773,True
42774,False
42775,True
42776,True
42777,True
42778,False
42779,True
42780,False
42781,False
42782,False
42783,True
42784,False
42785,True
42786,True
42787,True
42788,True
42789,False
42790,False
42791,True
42792,True
42793,True
42794,True
42795,True
42796,False
42797,True
42798,False
42799,False
42800,False
42801,True
42802,True
42803,True
42804,False
42805,False
42806,True
42807,True
42808,True
42809,True
42810,False
42811,False
42812,True
42813,True
42814,True
42815,True
42816,True
42817,True
42818,True
42819,True
42820,True
42821,False
42822,False
42823,True
42824,False
42825,True
42826,False
42827,False
42828,False
42829,True
42830,False
42831,False
42832,True
42833,True
42834,True
42835,True
42836,False
42837,True
42838,True
42839,False
42840,True
42841,True
42842,False
42843,True
42844,False
42845,True
42846,True
42847,True
42848,True
42849,True
42850,False
42851,True
42852,True
42853,True
42854,False
42855,True
42856,True
42857,False
42858,False
42859,True
42860,False
42861,True
42862,True
42863,False
42864,False
42865,True
42866,False
42867,True
42868,True
42869,False
42870,True
42871,True
42872,False
42873,True
42874,True
42875,True
42876,False
42877,True
42878,False
42879,True
42880,False
42881,True
42882,True
42883,True
42884,False
42885,False
42886,False
42887,False
42888,True
42889,False
42890,True
42891,False
42892,False
42893,True
42894,True
42895,True
42896,True
42897,False
42898,True
42899,True
42900,True
42901,False
42902,True
42903,False
42904,False
42905,True
42906,False
42907,True
42908,True
42909,True
42910,False
42911,True
42912,True
42913,True
42914,True
42915,True
42916,False
42917,False
42918,False
42919,False
42920,True
42921,True
42922,False
42923,False
42924,False
42925,True
42926,False
42927,True
42928,False
42929,True
42930,True
42931,False
42932,True
42933,False
42934,True
42935,False
42936,False
42937,False
42938,True
42939,False
42940,False
42941,False
42942,False
42943,False
42944,True
42945,False
42946,True
42947,True
42948,True
42949,True
42950,True
42951,True
42952,True
42953,False
42954,True
42955,False
42956,True
42957,False
42958,False
42959,False
42960,True
42961,False
42962,False
42963,False
42964,False
42965,True
42966,True
42967,True
42968,True
42969,False
42970,False
42971,True
42972,True
42973,False
42974,True
42975,False
42976,False
42977,False
42978,True
42979,False
42980,True
42981,True
42982,False
42983,False
42984,False
42985,True
42986,True
42987,False
42988,False
42989,True
42990,False
42991,False
42992,False
42993,False
42994,True
42995,False
42996,True
42997,False
42998,True
42999,True
43000,True
43001,False
43002,True
43003,True
43004,True
43005,False
43006,True
43007,True
43008,False
43009,False
43010,True
43011,True
43012,False
43013,False
43014,True
43015,False
43016,True
43017,True
43018,False
43019,False
43020,False
43021,False
43022,True
43023,False
43024,False
43025,True
43026,True
43027,False
43028,True
43029,True
43030,True
43031,True
43032,True
43033,True
43034,False
43035,False
43036,False
43037,False
43038,True
43039,False
43040,False
43041,False
43042,False
43043,False
43044,True
43045,True
43046,False
43047,False
43048,False
43049,False
43050,True
43051,False
43052,False
43053,True
43054,True
43055,False
43056,False
43057,False
43058,False
43059,True
43060,False
43061,False
43062,False
43063,False
43064,True
43065,False
43066,False
43067,True
43068,True
43069,False
43070,True
43071,True
43072,False
43073,False
43074,True
43075,False
43076,True
43077,True
43078,True
43079,True
43080,False
43081,True
43082,False
43083,False
43084,False
43085,True
43086,True
43087,False
43088,True
43089,False
43090,False
43091,False
43092,True
43093,False
43094,False
43095,False
43096,False
43097,False
43098,False
43099,False
43100,False
43101,True
43102,True
43103,True
43104,False
43105,True
43106,True
43107,False
43108,False
43109,False
43110,False
43111,False
43112,True
43113,False
43114,True
43115,False
43116,False
43117,True
43118,True
43119,False
43120,False
43121,False
43122,False
43123,False
43124,False
43125,False
43126,False
43127,False
43128,True
43129,True
43130,True
43131,True
43132,True
43133,True
43134,True
43135,True
43136,False
43137,True
43138,False
43139,False
43140,True
43141,True
43142,True
43143,False
43144,False
43145,False
43146,True
43147,False
43148,False
43149,True
43150,True
43151,True
43152,True
43153,True
43154,True
43155,True
43156,False
43157,True
43158,True
43159,False
43160,False
43161,True
43162,True
43163,False
43164,True
43165,True
43166,True
43167,False
43168,False
43169,True
43170,True
43171,True
43172,True
43173,True
43174,False
43175,False
43176,False
43177,True
43178,False
43179,False
43180,True
43181,False
43182,True
43183,True
43184,False
43185,True
43186,True
43187,False
43188,True
43189,False
43190,False
43191,False
43192,False
43193,False
43194,False
43195,True
43196,True
43197,True
43198,True
43199,False
43200,False
43201,True
43202,False
43203,True
43204,True
43205,True
43206,False
43207,False
43208,False
43209,True
43210,False
43211,True
43212,False
43213,False
43214,True
43215,True
43216,True
43217,True
43218,False
43219,True
43220,False
43221,False
43222,False
43223,True
43224,False
