,TF
46605,True
46606,True
46607,True
46608,False
46609,True
46610,False
46611,False
46612,False
46613,False
46614,True
46615,True
46616,False
46617,True
46618,True
46619,True
46620,False
46621,False
46622,False
46623,False
46624,False
46625,True
46626,False
46627,True
46628,True
46629,True
46630,True
46631,True
46632,False
46633,True
46634,False
46635,False
46636,True
46637,True
46638,True
46639,False
46640,False
46641,True
46642,True
46643,False
46644,False
46645,True
46646,False
46647,False
46648,False
46649,True
46650,True
46651,True
46652,False
46653,True
46654,False
46655,True
46656,False
46657,True
46658,False
46659,True
46660,True
46661,True
46662,True
46663,True
46664,True
46665,False
46666,False
46667,False
46668,False
46669,False
46670,False
46671,True
46672,True
46673,True
46674,False
46675,False
46676,False
46677,False
46678,True
46679,True
46680,True
46681,False
46682,False
46683,True
46684,False
46685,True
46686,True
46687,True
46688,True
46689,False
46690,True
46691,False
46692,False
46693,False
46694,True
46695,False
46696,True
46697,True
46698,False
46699,True
46700,False
46701,True
46702,False
46703,True
46704,False
46705,True
46706,True
46707,False
46708,True
46709,False
46710,True
46711,False
46712,False
46713,False
46714,True
46715,False
46716,False
46717,True
46718,True
46719,False
46720,False
46721,True
46722,True
46723,True
46724,True
46725,True
46726,False
46727,False
46728,False
46729,False
46730,True
46731,False
46732,False
46733,False
46734,False
46735,False
46736,False
46737,True
46738,False
46739,False
46740,True
46741,False
46742,True
46743,False
46744,True
46745,False
46746,False
46747,True
46748,True
46749,False
46750,False
46751,True
46752,True
46753,True
46754,False
46755,False
46756,False
46757,False
46758,True
46759,False
46760,True
46761,False
46762,False
46763,True
46764,True
46765,True
46766,False
46767,True
46768,True
46769,True
46770,False
46771,True
46772,True
46773,True
46774,False
46775,True
46776,False
46777,False
46778,True
46779,True
46780,True
46781,False
46782,True
46783,True
46784,True
46785,True
46786,False
46787,False
46788,False
46789,False
46790,False
46791,True
46792,True
46793,True
46794,True
46795,False
46796,True
46797,True
46798,False
46799,True
46800,False
46801,True
46802,True
46803,False
46804,False
46805,False
46806,False
46807,False
46808,False
46809,True
46810,True
46811,False
46812,True
46813,False
46814,True
46815,False
46816,False
46817,True
46818,True
46819,True
46820,True
46821,False
46822,True
46823,True
46824,False
46825,False
46826,True
46827,True
46828,False
46829,False
46830,False
46831,True
46832,False
46833,True
46834,False
46835,True
46836,True
46837,True
46838,False
46839,True
46840,True
46841,True
46842,True
46843,False
46844,False
46845,False
46846,False
46847,True
46848,False
46849,True
46850,True
46851,True
46852,False
46853,False
46854,False
46855,True
46856,False
46857,False
46858,True
46859,False
46860,True
46861,False
46862,True
46863,True
46864,False
46865,True
46866,True
46867,True
46868,True
46869,False
46870,True
46871,True
46872,False
46873,True
46874,False
46875,True
46876,True
46877,False
46878,False
46879,True
46880,True
46881,False
46882,False
46883,False
46884,False
46885,True
46886,False
46887,False
46888,False
46889,True
46890,False
46891,False
46892,True
46893,True
46894,False
46895,False
46896,True
46897,True
46898,False
46899,False
46900,False
46901,False
46902,False
46903,False
46904,False
46905,True
46906,True
46907,True
46908,False
46909,True
46910,True
46911,False
46912,False
46913,True
46914,True
46915,True
46916,True
46917,True
46918,False
46919,True
46920,False
46921,True
46922,False
46923,False
46924,False
46925,False
46926,True
46927,False
46928,True
46929,True
46930,True
46931,True
46932,False
46933,True
46934,True
46935,True
46936,True
46937,False
46938,False
46939,False
46940,True
46941,False
46942,True
46943,False
46944,True
46945,True
46946,False
46947,True
46948,False
46949,True
46950,False
46951,True
46952,True
46953,False
46954,True
46955,False
46956,False
46957,True
46958,False
46959,True
46960,False
46961,True
46962,True
46963,True
46964,True
46965,False
46966,False
46967,False
46968,False
46969,True
46970,True
46971,False
46972,True
46973,False
46974,True
46975,True
46976,False
46977,True
46978,False
46979,False
46980,True
46981,False
46982,False
46983,False
46984,True
46985,True
46986,False
46987,True
46988,False
46989,False
46990,False
46991,False
46992,True
46993,False
46994,False
46995,False
46996,False
46997,True
46998,True
46999,False
47000,True
47001,False
47002,False
47003,True
47004,True
47005,True
47006,False
47007,False
47008,False
47009,True
47010,True
47011,False
47012,False
47013,True
47014,False
47015,True
47016,False
47017,True
47018,False
47019,True
47020,False
47021,False
47022,True
47023,True
47024,True
47025,False
47026,False
47027,False
47028,False
47029,False
47030,False
47031,True
47032,False
47033,False
47034,False
47035,True
47036,False
47037,False
47038,False
47039,False
47040,False
47041,True
47042,True
47043,True
47044,False
47045,False
47046,True
47047,False
47048,True
47049,True
47050,True
47051,False
47052,False
47053,True
47054,True
47055,True
47056,False
47057,True
47058,False
47059,False
47060,False
47061,True
47062,False
47063,True
47064,False
47065,True
47066,False
47067,True
47068,False
47069,True
47070,False
47071,True
47072,True
47073,True
47074,True
47075,True
47076,False
47077,False
47078,True
47079,True
47080,True
47081,False
47082,True
47083,True
47084,False
47085,False
47086,False
47087,True
47088,True
47089,False
47090,False
47091,True
47092,False
47093,False
47094,False
47095,False
47096,True
47097,True
47098,False
47099,False
47100,False
47101,True
47102,True
47103,True
47104,False
47105,True
47106,False
47107,False
47108,True
47109,False
47110,True
47111,True
47112,False
47113,True
47114,True
47115,False
47116,False
47117,True
47118,True
47119,True
47120,True
47121,False
47122,True
47123,False
47124,True
47125,False
47126,True
47127,True
47128,False
47129,True
47130,False
47131,True
47132,False
47133,False
47134,False
47135,True
47136,True
47137,True
47138,False
47139,True
47140,False
47141,True
47142,False
47143,True
47144,True
47145,False
47146,False
47147,False
47148,True
47149,True
47150,True
47151,True
47152,False
47153,True
47154,False
47155,False
47156,True
47157,False
47158,True
47159,False
47160,True
47161,True
47162,False
47163,False
47164,True
47165,True
47166,True
47167,True
47168,True
47169,True
47170,True
47171,False
47172,True
47173,False
47174,True
47175,False
47176,True
47177,True
47178,True
47179,False
47180,True
47181,True
47182,True
47183,False
47184,True
47185,True
47186,True
47187,True
47188,False
47189,False
47190,True
47191,False
47192,False
47193,False
47194,True
47195,False
47196,True
47197,True
47198,False
47199,True
47200,True
47201,False
47202,True
47203,True
47204,True
47205,True
47206,True
47207,False
47208,False
47209,False
47210,False
47211,False
47212,True
47213,True
47214,False
47215,False
47216,True
47217,False
47218,False
47219,False
47220,False
47221,True
47222,True
47223,True
47224,True
47225,False
47226,False
47227,False
47228,False
47229,True
47230,False
47231,True
47232,True
47233,True
47234,True
47235,True
47236,True
47237,False
47238,False
47239,False
47240,False
47241,True
47242,True
47243,True
47244,True
47245,False
47246,False
47247,True
47248,True
47249,False
47250,False
47251,False
47252,False
47253,True
47254,True
47255,False
47256,False
47257,False
47258,False
47259,True
47260,False
47261,False
47262,True
47263,False
47264,False
47265,False
47266,True
47267,True
47268,True
47269,False
47270,True
47271,True
47272,True
47273,True
47274,False
47275,True
47276,False
47277,False
47278,False
47279,True
47280,False
47281,False
47282,False
47283,False
47284,False
47285,False
47286,True
47287,False
47288,False
47289,True
47290,True
47291,True
47292,False
47293,False
47294,True
47295,True
47296,False
47297,False
47298,True
47299,False
47300,False
47301,False
47302,True
47303,True
47304,False
47305,False
47306,True
47307,True
47308,False
47309,False
47310,True
47311,False
47312,False
47313,False
47314,True
47315,True
47316,True
47317,False
47318,False
47319,True
47320,False
47321,True
47322,False
47323,True
47324,True
47325,True
47326,False
47327,True
47328,False
47329,False
47330,False
47331,False
47332,True
47333,True
47334,False
47335,True
47336,False
47337,True
47338,True
47339,False
47340,False
47341,True
47342,False
47343,False
47344,True
47345,True
47346,True
47347,False
47348,False
47349,False
47350,True
47351,True
47352,False
47353,False
47354,False
47355,True
47356,False
47357,False
47358,False
47359,False
47360,True
47361,False
47362,True
47363,False
47364,False
47365,False
47366,False
47367,False
47368,False
47369,True
47370,True
47371,True
47372,True
47373,True
47374,True
47375,True
47376,False
47377,False
47378,True
47379,False
47380,False
47381,False
47382,True
47383,False
47384,True
47385,True
47386,True
47387,False
47388,True
47389,True
47390,True
47391,False
47392,True
47393,True
47394,True
47395,False
47396,True
47397,False
47398,False
47399,True
47400,True
47401,False
47402,True
47403,False
47404,False
47405,True
47406,True
47407,True
47408,False
47409,True
47410,False
47411,False
47412,False
47413,False
47414,False
47415,False
47416,True
47417,True
47418,False
47419,True
47420,True
47421,False
47422,True
47423,True
47424,False
47425,False
47426,False
47427,True
47428,False
47429,True
47430,False
47431,False
47432,False
47433,False
47434,True
47435,True
47436,False
47437,False
47438,True
47439,True
47440,True
47441,False
47442,True
47443,True
47444,False
47445,True
47446,True
47447,True
47448,False
47449,False
47450,False
47451,False
47452,True
47453,True
47454,False
47455,False
47456,False
47457,True
47458,False
47459,True
47460,True
47461,False
47462,True
47463,False
47464,True
47465,True
47466,True
47467,True
47468,False
47469,False
47470,True
47471,False
47472,False
47473,True
47474,False
47475,False
47476,True
47477,False
47478,False
47479,False
47480,True
47481,False
47482,True
47483,False
47484,False
47485,True
47486,False
47487,True
47488,True
47489,True
47490,True
47491,False
47492,False
47493,False
47494,False
47495,True
47496,False
47497,False
47498,False
47499,True
47500,False
47501,True
47502,True
47503,False
47504,True
47505,False
47506,False
47507,False
47508,False
47509,False
47510,False
47511,True
47512,False
47513,True
47514,False
47515,True
47516,True
47517,True
47518,False
47519,False
47520,False
47521,False
47522,False
47523,False
47524,False
47525,True
47526,False
47527,True
47528,False
47529,True
47530,True
47531,True
47532,False
47533,False
47534,True
47535,True
47536,True
47537,True
47538,True
47539,False
47540,False
47541,False
47542,True
47543,False
47544,True
47545,True
47546,False
47547,True
47548,False
47549,False
47550,False
47551,True
47552,True
47553,True
47554,True
47555,True
47556,True
47557,True
47558,False
47559,True
47560,False
47561,False
47562,False
47563,False
47564,False
47565,True
47566,False
47567,True
47568,False
47569,False
47570,False
47571,False
47572,True
47573,True
47574,False
47575,True
47576,True
47577,True
47578,True
47579,True
47580,True
47581,True
47582,False
47583,True
47584,False
47585,True
47586,False
47587,False
47588,True
47589,False
47590,False
47591,False
47592,False
47593,False
47594,False
47595,True
47596,True
47597,False
47598,True
47599,True
47600,False
47601,True
47602,False
47603,False
47604,True
47605,False
47606,False
47607,False
47608,False
47609,False
47610,False
47611,False
47612,True
47613,True
47614,False
47615,False
47616,True
47617,True
47618,False
47619,True
47620,False
47621,True
47622,True
47623,False
47624,False
47625,False
47626,True
47627,False
47628,False
47629,False
47630,True
47631,False
47632,False
47633,True
47634,False
47635,False
47636,False
47637,True
47638,True
47639,True
47640,False
47641,False
47642,True
47643,False
47644,True
47645,True
47646,False
47647,True
47648,True
47649,True
47650,True
47651,False
47652,False
47653,False
47654,False
47655,False
47656,False
47657,True
47658,True
47659,True
47660,True
47661,False
47662,False
47663,False
47664,True
47665,False
47666,True
47667,True
47668,True
47669,False
47670,True
47671,True
47672,True
47673,False
47674,False
47675,True
47676,False
47677,True
47678,False
47679,True
47680,False
47681,True
47682,True
47683,False
47684,False
47685,True
47686,True
47687,False
47688,True
47689,False
47690,True
47691,False
47692,True
47693,True
47694,False
47695,False
47696,True
47697,True
47698,True
47699,False
47700,True
47701,False
47702,True
47703,True
47704,True
47705,False
47706,True
47707,False
47708,False
47709,True
47710,True
47711,True
47712,True
47713,False
47714,True
47715,False
47716,True
